MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass
367799990,2019-04-01T17:43:27,36.67404,-121.91597,7.2,274.9,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-04-01T17:44:28,36.67420,-121.91851,7.0,274.0,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-04-01T17:45:57,36.67443,-121.92215,7.4,274.9,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-04-01T17:47:28,36.67608,-121.92401,6.3,357.4,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-04-01T17:48:59,36.67882,-121.92392,6.5,359.7,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-04-01T17:50:27,36.68149,-121.92383,6.7,7.4,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-04-01T17:51:58,36.68399,-121.92195,6.8,38.9,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-04-01T17:53:28,36.68655,-121.92020,7.1,25.1,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-04-01T17:54:57,36.68912,-121.91844,6.7,26.6,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-04-01T17:56:29,36.69120,-121.91711,4.9,26.5,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-04-01T17:57:59,36.69295,-121.91599,4.9,28.0,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-04-01T17:59:27,36.69473,-121.91487,4.8,28.8,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-04-01T18:00:28,36.69482,-121.91393,6.6,150.1,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-04-01T18:02:01,36.69301,-121.91236,5.9,135.9,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-04-01T18:03:27,36.69254,-121.91069,4.8,74.0,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-04-01T18:04:28,36.69300,-121.90905,4.9,57.0,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-04-01T18:05:30,36.69375,-121.90797,3.4,45.3,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-04-01T18:07:27,36.69527,-121.90625,4.6,24.5,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-04-01T18:09:28,36.69700,-121.90521,2.9,36.5,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-04-01T18:10:29,36.69795,-121.90448,5.4,30.4,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-04-01T18:11:57,36.69990,-121.90340,4.2,16.6,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-04-01T18:12:58,36.70084,-121.90303,3.3,19.6,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-04-01T18:14:27,36.70213,-121.90251,3.3,24.2,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-04-01T19:10:28,36.70094,-121.92281,6.8,222.9,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
366999711,2019-02-27T02:09:50,36.65810,-121.91986,14.7,143.0,511.0,CG TERN,,NEOT,90,0,26,5,,51,A
310567000,2019-03-13T14:08:34,36.66819,-121.92177,9.9,126.5,126.0,RUBY PRINCESS,IMO9378462,ZCDY2,60,0,288,36,8.5,69,A
310567000,2019-03-13T14:09:44,36.66630,-121.91852,9.9,125.5,125.0,RUBY PRINCESS,IMO9378462,ZCDY2,60,0,288,36,8.5,69,A
310567000,2019-03-13T14:10:53,36.66442,-121.91531,9.9,126.5,126.0,RUBY PRINCESS,IMO9378462,ZCDY2,60,0,288,36,8.5,69,A
310567000,2019-03-13T14:12:04,36.66249,-121.91202,9.9,126.1,125.0,RUBY PRINCESS,IMO9378462,ZCDY2,60,0,288,36,8.5,69,A
310567000,2019-03-13T14:13:14,36.66059,-121.90869,10.0,125.5,125.0,RUBY PRINCESS,IMO9378462,ZCDY2,60,0,288,36,8.5,69,A
310567000,2019-03-13T14:14:23,36.65876,-121.90551,9.9,125.5,125.0,RUBY PRINCESS,IMO9378462,ZCDY2,60,0,288,36,8.5,69,A
310567000,2019-03-13T14:15:34,36.65682,-121.90218,10.0,125.0,125.0,RUBY PRINCESS,IMO9378462,ZCDY2,60,0,288,36,8.5,69,A
310567000,2019-03-13T14:16:43,36.65489,-121.89899,10.0,127.4,128.0,RUBY PRINCESS,IMO9378462,ZCDY2,60,0,288,36,8.5,69,A
316005190,2019-03-28T03:26:25,36.65430,-121.92426,7.1,133.3,511.0,ANTE B,,VG3194,30,,,,,,B
316005190,2019-03-29T04:43:19,36.65430,-121.91283,6.9,305.4,511.0,ANTE B,,VG3194,30,,,,,,B
316005190,2019-03-29T04:44:21,36.65544,-121.91463,6.5,309.4,511.0,ANTE B,,VG3194,30,,,,,,B
316005190,2019-03-29T04:45:48,36.65707,-121.91708,6.2,312.5,511.0,ANTE B,,VG3194,30,,,,,,B
316005190,2019-03-29T04:48:50,36.66046,-121.92224,6.0,304.5,511.0,ANTE B,,VG3194,30,,,,,,B
367005910,2019-01-02T22:30:44,36.65699,-121.92085,7.7,329.7,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-01-02T22:32:13,36.65950,-121.92379,9.3,297.0,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-01-02T22:44:43,36.66471,-121.92405,6.5,357.3,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-01-12T22:27:35,36.65397,-121.91335,12.2,322.6,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-01-12T22:29:04,36.65857,-121.91453,11.6,351.6,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-01-12T22:30:06,36.66185,-121.91497,11.4,356.0,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-01-12T22:31:34,36.66665,-121.91568,12.0,350.2,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-01-12T22:33:04,36.67153,-121.91626,11.7,354.7,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-01-12T22:34:05,36.67480,-121.91663,12.5,353.1,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-01-12T22:35:34,36.67958,-121.91744,10.5,359.0,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-01-12T22:37:07,36.68434,-121.91841,11.8,342.3,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-01-12T22:38:33,36.68880,-121.91965,11.0,355.2,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-01-12T22:39:34,36.69196,-121.92007,12.0,358.0,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-01-12T22:40:35,36.69519,-121.91958,11.8,17.4,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-01-13T00:24:47,36.70002,-121.88584,12.0,172.7,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-01-13T00:26:47,36.69380,-121.88609,11.1,174.4,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-01-13T00:28:47,36.68778,-121.88740,10.4,178.4,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-01-13T00:30:17,36.68344,-121.88589,11.4,171.0,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-01-13T00:31:18,36.68045,-121.88566,11.4,175.7,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-01-13T00:32:48,36.67593,-121.88537,11.5,182.7,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-01-13T00:35:17,36.66828,-121.88493,11.5,174.4,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-01-13T00:38:18,36.65901,-121.88475,11.3,184.2,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-01-13T00:39:47,36.65450,-121.88508,10.5,190.3,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-01-21T18:40:04,36.65491,-121.92283,11.0,274.7,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-02-18T17:37:51,36.65469,-121.91812,9.5,245.4,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-02-18T23:42:39,36.65560,-121.84760,6.8,243.0,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-02-27T18:20:49,36.67737,-121.92302,5.1,35.6,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-02-27T18:22:19,36.67859,-121.92291,1.4,177.2,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-02-27T18:24:48,36.67927,-121.92373,0.6,297.8,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-02-27T18:27:49,36.67449,-121.92422,11.5,169.3,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-02-27T18:29:18,36.67014,-121.92288,11.0,160.1,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-02-27T18:30:19,36.66714,-121.92194,10.1,166.2,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-02-27T18:32:18,36.66129,-121.92018,11.1,164.6,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-05T21:51:07,36.69551,-121.88173,10.7,193.3,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-05T21:53:37,36.68804,-121.88404,11.2,194.2,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-05T21:58:38,36.67311,-121.88845,11.1,195.1,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-05T22:00:07,36.66868,-121.88978,11.1,197.6,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-05T22:01:37,36.66420,-121.89134,11.0,191.9,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-05T22:03:07,36.65969,-121.89265,10.9,192.3,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-05T22:04:09,36.65663,-121.89353,10.8,192.8,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-16T19:03:22,36.69985,-121.86795,11.6,190.0,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-16T19:04:53,36.69494,-121.86812,12.0,178.0,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-16T19:06:22,36.69013,-121.86808,11.8,188.3,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-16T19:07:52,36.68530,-121.86899,11.8,187.8,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-16T19:09:21,36.68052,-121.86983,12.0,183.8,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-16T19:10:54,36.67556,-121.87072,11.7,187.8,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-16T19:12:24,36.67067,-121.87160,11.5,187.1,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-16T19:13:51,36.66598,-121.87248,11.5,189.5,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-16T19:14:54,36.66262,-121.87284,11.5,175.7,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-16T19:16:21,36.65785,-121.87338,12.1,190.6,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-18T20:03:32,36.70204,-121.89602,11.2,170.0,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-18T20:05:02,36.69729,-121.89501,11.7,173.8,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-18T20:06:31,36.69268,-121.89408,11.6,169.8,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-18T20:08:01,36.68794,-121.89316,11.3,168.2,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-18T20:09:31,36.68316,-121.89214,11.3,172.1,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-18T20:11:02,36.67831,-121.89202,11.4,181.5,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-18T20:12:30,36.67361,-121.89220,11.5,179.7,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-18T20:13:31,36.67033,-121.89227,11.7,176.5,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-18T20:15:02,36.66548,-121.89245,11.9,181.3,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-18T20:16:31,36.66068,-121.89262,11.3,183.6,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-18T20:18:01,36.65583,-121.89274,11.9,179.7,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-24T18:24:23,36.65638,-121.91278,11.8,330.9,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-24T18:26:52,36.66369,-121.91778,12.2,330.7,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-24T18:27:53,36.66662,-121.91983,12.0,327.9,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-24T18:29:23,36.67082,-121.92299,11.9,327.5,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-24T19:54:21,36.65801,-121.91483,13.2,156.1,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-25T18:07:45,36.69879,-121.87449,10.8,191.6,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-25T18:08:47,36.69571,-121.87558,11.3,201.8,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-25T18:10:14,36.69148,-121.87723,11.2,194.7,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-25T18:15:14,36.68303,-121.88101,1.1,241.6,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-25T18:16:44,36.68210,-121.88257,8.5,241.9,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-25T18:18:15,36.67853,-121.88625,10.4,219.0,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-25T18:19:44,36.67485,-121.88992,11.4,218.1,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-25T18:21:15,36.67133,-121.89371,10.8,236.9,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-25T18:22:44,36.66888,-121.89868,11.0,245.7,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-25T18:23:46,36.66753,-121.90211,11.7,258.8,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-29T20:33:12,36.65666,-121.86846,11.7,5.8,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-29T20:34:41,36.66139,-121.86803,11.4,5.8,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-29T20:35:42,36.66465,-121.86783,11.5,359.9,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-29T20:37:13,36.66946,-121.86753,11.2,4.2,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-29T20:38:42,36.67423,-121.86681,11.7,4.2,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-29T20:40:11,36.67894,-121.86732,11.4,358.9,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-29T20:41:17,36.68233,-121.86686,11.5,7.1,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-29T20:42:41,36.68676,-121.86610,11.6,2.9,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-29T20:46:41,36.69911,-121.86253,11.7,10.4,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-29T20:47:42,36.70227,-121.86174,11.6,4.4,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-29T22:17:41,36.69917,-121.86265,12.0,178.1,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-29T22:19:11,36.69432,-121.86290,12.1,186.3,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-29T22:20:41,36.68949,-121.86343,11.4,192.3,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-29T22:22:13,36.68463,-121.86394,11.7,191.8,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-29T22:23:42,36.67979,-121.86443,12.4,182.6,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-29T22:25:11,36.67496,-121.86479,11.0,185.0,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-29T22:26:12,36.67167,-121.86533,12.5,192.6,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-29T22:27:41,36.66691,-121.86624,12.6,191.1,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-29T22:28:42,36.66360,-121.86654,11.7,171.6,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-29T22:30:11,36.65884,-121.86737,12.2,196.3,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-30T16:37:33,36.65689,-121.88476,11.5,8.4,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-30T16:39:03,36.66161,-121.88359,11.8,16.9,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-30T16:41:34,36.66948,-121.88066,11.6,17.6,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-30T16:44:03,36.67435,-121.88076,3.1,331.2,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-30T16:45:05,36.67455,-121.87980,6.8,119.8,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-30T16:46:33,36.67249,-121.87885,5.9,175.3,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-30T16:50:07,36.66746,-121.88057,3.4,204.7,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-30T16:53:04,36.66543,-121.87944,11.3,55.2,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-30T16:54:33,36.66825,-121.87465,11.6,56.3,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-30T16:59:33,36.67707,-121.85764,12.0,55.0,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-30T17:00:03,36.67799,-121.85596,11.6,56.0,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-30T17:02:03,36.67776,-121.84949,6.6,94.4,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-30T17:03:05,36.67767,-121.84780,3.4,79.7,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-30T17:05:04,36.67800,-121.84707,2.8,14.2,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-30T17:06:33,36.67851,-121.84749,2.5,308.9,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-30T17:08:04,36.67894,-121.84738,1.6,46.5,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-30T17:09:34,36.67924,-121.84697,0.3,63.4,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-30T17:11:04,36.67924,-121.84692,0.2,81.0,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-30T19:09:28,36.65636,-121.92196,11.9,147.8,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-31T20:30:45,36.65693,-121.90817,11.5,331.4,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-31T20:32:16,36.66115,-121.91090,11.2,332.2,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-31T20:33:45,36.66527,-121.91345,11.0,330.5,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-31T20:35:15,36.66941,-121.91606,11.1,331.7,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-31T20:36:16,36.67228,-121.91787,11.3,335.1,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-31T20:37:47,36.67653,-121.92049,11.3,334.2,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-31T20:39:45,36.68199,-121.92407,12.0,323.3,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-31T23:35:15,36.65898,-121.92204,12.8,157.1,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-03-31T23:36:46,36.65485,-121.91855,11.6,153.5,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-04-01T19:17:04,36.69910,-121.92325,8.9,134.7,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-04-01T19:18:35,36.69686,-121.91861,11.9,104.3,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-04-01T19:20:03,36.69543,-121.91332,11.3,110.9,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-04-01T19:21:04,36.69424,-121.90972,11.5,113.2,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-04-01T19:22:07,36.69307,-121.90608,11.4,113.7,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-04-01T19:23:34,36.69167,-121.90080,11.1,104.4,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-04-01T19:24:36,36.69056,-121.89705,9.8,113.8,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-04-01T19:26:04,36.68873,-121.89204,10.9,111.9,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-04-01T19:27:33,36.68705,-121.88673,10.3,110.5,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-04-01T19:29:05,36.68526,-121.88134,11.7,115.7,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-04-01T19:30:34,36.68349,-121.87620,11.8,111.9,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-04-01T19:32:33,36.68061,-121.86937,10.8,110.8,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-04-01T19:33:34,36.67922,-121.86591,10.8,118.4,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-04-01T19:36:03,36.67370,-121.86001,11.5,160.0,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-04-01T19:37:06,36.67059,-121.85933,10.9,184.5,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-04-01T19:39:04,36.66503,-121.86194,11.1,201.5,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-04-01T19:41:04,36.65948,-121.86492,10.9,204.0,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-04-01T19:43:03,36.65394,-121.86781,10.9,200.0,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-04-01T21:32:30,36.65454,-121.87435,11.4,28.6,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-04-01T21:34:59,36.66171,-121.86986,11.7,21.5,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-04-01T21:36:30,36.66636,-121.86811,11.5,12.4,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-04-01T21:37:59,36.67097,-121.86676,11.6,14.2,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-04-01T21:39:59,36.67720,-121.86495,11.6,12.5,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-04-01T21:41:00,36.68037,-121.86408,11.6,13.2,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-04-01T21:42:29,36.68495,-121.86282,11.3,15.1,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-04-01T21:44:01,36.68972,-121.86164,11.6,9.5,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-04-01T21:45:29,36.69429,-121.86052,11.7,2.1,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-04-01T23:30:27,36.69978,-121.86826,12.2,192.3,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-04-01T23:31:28,36.69651,-121.86938,12.2,200.8,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-04-01T23:32:58,36.69174,-121.87119,12.1,192.8,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-04-01T23:34:57,36.68536,-121.87343,12.2,194.7,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-04-01T23:35:58,36.68214,-121.87449,12.0,198.1,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-04-01T23:37:27,36.67731,-121.87606,12.4,195.5,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-04-01T23:39:57,36.66921,-121.87858,12.3,200.2,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-04-01T23:41:28,36.66436,-121.88013,11.9,192.7,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-04-01T23:42:57,36.65954,-121.88162,12.1,195.0,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367005910,2019-04-01T23:43:58,36.65628,-121.88234,12.1,186.2,511.0,BLACKFIN,,WDI2325,60,,19,8,,,B
367011060,2019-01-26T23:48:20,36.67133,-121.92213,10.3,150.9,511.0,PT SUR CLIPPER,,WX8607,60,,13,5,,,B
367011060,2019-01-26T23:49:47,36.66791,-121.91977,9.8,176.3,511.0,PT SUR CLIPPER,,WX8607,60,,13,5,,,B
367011060,2019-01-26T23:51:17,36.66440,-121.91747,10.0,135.8,511.0,PT SUR CLIPPER,,WX8607,60,,13,5,,,B
367011060,2019-01-26T23:52:48,36.66070,-121.91511,10.0,154.3,511.0,PT SUR CLIPPER,,WX8607,60,,13,5,,,B
367011060,2019-01-26T23:54:47,36.65585,-121.91224,9.4,160.7,511.0,PT SUR CLIPPER,,WX8607,60,,13,5,,,B
367011060,2019-03-04T22:22:17,36.65506,-121.91932,3.0,56.0,511.0,PT SUR CLIPPER,,WX8607,60,,13,5,,,B
367011060,2019-03-04T22:23:18,36.65555,-121.91832,1.9,57.2,511.0,PT SUR CLIPPER,,WX8607,60,,13,5,,,B
367011060,2019-03-04T22:26:18,36.65772,-121.91489,3.2,69.9,511.0,PT SUR CLIPPER,,WX8607,60,,13,5,,,B
367011060,2019-03-04T22:31:49,36.66014,-121.90732,4.6,74.4,511.0,PT SUR CLIPPER,,WX8607,60,,13,5,,,B
